Title,ingredients_text,target_text,Image_Name
Apricot-Cherry Trifle,"6 ripe apricots, halved and pitted, 1 teaspoon fresh lemon juice, 2 tablespoon apricot nectar, 1/2 teaspoon vanilla extract, 1 angel food cake, cut into 1/2-inch slices, 2 1/2 cups nonfat plain yogurt, 1 cup bing cherries, halved and pitted","Title: Apricot-Cherry Trifle
Instructions: Cook first 4 ingredients in a medium saucepan over low heat for about 10 minutes or until apricots start to release juices. Remove from heat; set aside. Lay cake slices on waxed paper. Using a standard ""rocks"" glass, cut out 12 circles of cake. When apricots are cool, puree in blender 2 minutes or until smooth. Cover, and refrigerate 30 minutes. Stir yogurt into apricot mixture. Place a few cherry halves on the bottom of a rocks glass. Spoon 2 tablespoons yogurt-apricot mixture over cherries; cover with a slice of cake; repeat twice. Top with cherries and a drizzle of yogurt-apricot mixture.",apricot-cherry-trifle-236045
Wood Ear and Cilantro Salad,"2 oz. dried wood ear mushrooms (about 2 cups), 1 Tbsp. dried goji berries, 4 garlic cloves, finely chopped, 3 Tbsp. toasted sesame oil, 3 Tbsp. (or more) unseasoned rice vinegar, ¾ tsp. kosher salt, plus more, 2 red finger or Fresno chiles, thinly sliced, seeds removed if desired, 1 cup (packed) coarsely chopped cilantro","Title: Wood Ear and Cilantro Salad
Instructions: Place mushrooms in a large bowl and pour in boiling water to cover. Let soak, adding more hot water if needed, until floppy but still sturdy, about 1½ hours.
Meanwhile, place goji berries in a small bowl and pour in cold water to cover. Let soak until just softened, about 30 minutes, then drain.
Drain mushrooms, wrap in a clean dish towel, and squeeze out any excess liquid. Remove any woody parts from mushrooms and tear into smaller pieces if large. Wipe out bowl and place mushrooms back into bowl. Add goji berries and toss to combine.
Whisk garlic, oil, vinegar, and ¾ tsp. salt in a small bowl. Drizzle dressing over mushroom mixture and toss to coat. Let sit 10 minutes, then toss again. Taste and season with more salt and/or vinegar if needed. Let sit at room temperature at least 1 hour and up to 6 hours (cover and chill if holding longer than 1 hour).
Just before serving, add chiles and cilantro and toss to combine.",wood-ear-and-cilantro-salad
"Guacamole with Bacon, Grilled Ramps (or Green Onions) and Roasted Tomatillos","4 medium (about 8 ounces total) tomatillos, husked, rinsed and cut in half crosswise, 4 ramps (wild spring leeks) or large green onions OR a 1-inch-diameter bunch of garlic chives, A little olive or vegetable oil, 1 large fresh serrano or small fresh jalapeño, stemmed, 4 thick slices (about 4 ounces) bacon, 3 ripe medium-large avocados, 2 tablespoons fresh lime juice, About 2 tablespoons chopped fresh cilantro, plus extra leaves for garnish, Salt","Title: Guacamole with Bacon, Grilled Ramps (or Green Onions) and Roasted Tomatillos
Instructions: Heat a gas grill to medium or light a charcoal grill and let it burn until the coals are medium-hot and covered with gray ash. Lay the halved tomatillos cut side down on a rimmed baking sheet or metal baking pan and slide onto the grill. Brush the ramps (or green onions or garlic chives) with oil. Lay them directly on the grill, along with the chile (no oil needed). Grill the ramps (or their stand-ins) and the chile, turning occasionally, until soft and richly browned-the ramps will take 4 to 5 minutes, the chile about 10.
Cook the tomatillos about 3 to 4 minutes, until soft and browned on one side, then flip them over and cook the other side. Cool everything. Finely chop the ramps (etc.) and chile, then scrape into a large bowl. Chop the tomatillo into small pieces and scrape them in with the ramps, then scrape in any juice that remains on the baking sheet.
While the grilled vegetables are cooling, cook the bacon in a single layer in a large skillet over medium heat, turning every once in a while, until browned and crispy, about 10 minutes. Drain on paper towels, then chop into small pieces.
Cut the avocados in half, running a knife around the pit from top to bottom and back up again. Twist the halves in opposite directions to release the pit from one side of each avocado. Remove the pit, then scoop the flesh from each half into the bowl with the tomatillos. With an old-fashioned potato masher, a large fork or the back of a large spoon, coarsely mash the avocado with the tomatillo mixture. Stir in the lime juice, cilantro and half of the bacon. Taste and season with salt, usually about 1 teaspoon. Cover with plastic wrap pressed directly on the surface of the guacamole and refrigerate until you're ready to serve.
When that time comes, scrape the guacamole into a serving dish and sprinkle with the remaining bacon. Garnish with cilantro leaves.",guacamole-with-bacon-grilled-ramps-or-green-onions-and-roasted-tomatillos-51146600
Pickled Beet and Herring Salad,"2 tablespoons white-wine vinegar, 1 teaspoon sugar, 1/4 teaspoon salt, 2 tablespoons extra-virgin olive oil, 1/2 lb pickled herring, drained, 1 (1-lb) jar sliced pickled beets, drained, 1 (6-oz) bunch watercress, coarse stems discarded (4 cups sprigs), 2 medium Belgian endives, cut crosswise into 1/2-inch-thick slices and cores discarded","Title: Pickled Beet and Herring Salad
Instructions: Whisk together vinegar, sugar, and salt until sugar is dissolved, then add oil in a slow stream, whisking.
Arrange herring and beets on a platter and drizzle with half of vinaigrette.
Toss watercress and endives with remaining vinaigrette, then mound over herring and beets.",pickled-beet-and-herring-salad-231990
Wilted Greens Soup with Crème Fraîche,"4 tablespoons (1/2 stick) unsalted butter, 1/2 onion, chopped, 3 sprigs thyme, leaves picked, 1 small Yukon Gold or 1/2 russet potato, peeled, cut into 1-inch pieces, 4 cups low-sodium chicken broth, 4 cups chopped mixed wilted greens (such as Boston, romaine, arugula, iceberg, red oak, and/or green oak), 1 1/2 cups frozen peas, thawed, 1 teaspoon sugar, Kosher salt, freshly ground pepper, Crème fraîche and chopped fresh chives, tarragon, mint, and/or parsley (for serving)","Title: Wilted Greens Soup with Crème Fraîche
Instructions: Heat butter in a medium saucepan over medium. Cook onion and thyme, stirring often, until onion is translucent and tender, about 5 minutes. Add potato and cook, stirring occasionally, until potato surfaces look chalky, about 2 minutes. Add broth, bring to a boil, and cook until potato is tender, 8–10 minutes. Stir in greens, peas, and sugar, remove from heat, and let sit 10 minutes to allow greens to soften. Purée soup in a blender until smooth; season with salt and pepper.
Serve soup topped with crème fraîche and herbs.",wilted-greens-soup-with-creme-fraiche
Balsamic Vinaigrette,"3 tablespoons balsamic vinegar, 1 tablespoon Dijon mustard, 1 garlic clove, minced, 1/2 cup olive oil, Salt and freshly ground pepper, N/A freshly ground pepper","Title: Balsamic Vinaigrette
Instructions: In a small bowl, combine the vinegar, mustard, and garlic. Add the oil in a slow steady stream, whisking constantly. Season with salt and pepper to taste.",balsamic-vinaigrette-234241
Roasted Pepper and Onion Salad with Blue Cheese,"2 medium red onions, quartered through stem end, 6 roasted red peppers (from a 24-ounce jar, preferably packed in brine), drained, halved lengthwise, 6 garlic cloves, 1/4 cup extra-virgin olive oil, Kosher salt, freshly ground pepper, 1 tablespoon (or more) Sherry vinegar or red wine vinegar, 8 cups (loosely packed) frisée, 1/3 cup thinly sliced Spanish blue cheese (such as Cabrales or Valdeón; optional)","Title: Roasted Pepper and Onion Salad with Blue Cheese
Instructions: Preheat oven to 450°F. Combine first 4 ingredients in a shallow 2-quart baking dish; toss to coat. Season with salt and pepper.
Roast vegetables, stirring occasionally, until onions are caramelized and softened, about 40 minutes. Stir in 1 tablespoon Sherry vinegar. Season to taste with salt, pepper, and more vinegar, if desired.
Arrange frisée on plates, dividing evenly. Spoon vegetables over frisée. Drizzle juices in baking dish over. Top with cheese, if desired.",roasted-pepper-and-onion-salad-with-blue-cheese-51117420
Spinach Ohitashi,"1 cup Dashi, 1/4 cup soy sauce, 2 tablespoons mirin (sweet Japanese rice wine), 1 bunch mature spinach, trimmed, Kosher salt, Bonito flakes (for serving)","Title: Spinach Ohitashi
Instructions: Combine dashi, soy sauce, and mirin in a small bowl.
Cook spinach in a large pot of boiling salted water just until wilted and bright green, a matter of seconds. Drain and transfer to a large bowl of lightly salted ice water; let cool. Drain and squeeze out excess liquid from greens. Pack into a cylinder shape. Cut in half crosswise or into bite-size lengths.
To serve, divide greens among bowls and top with broth. Scatter bonito flakes over top.",spinach-ohitashi
"Bacon, Oatmeal, and Raisin Cookies","8 ounces sliced bacon, cut into 1/4"" squares, 2 1/4 cups cake flour, 1 teaspoon baking powder, 1 teaspoon kosher salt, 1/2 teaspoon baking soda, 1 cup (packed) dark brown sugar, 2/3 cup sugar, 1/2 cup (1 stick) unsalted butter, room temperature, 2 large eggs, 1/2 teaspoon vanilla extract, 1 cup old-fashioned oats, 2/3 cup raisins","Title: Bacon, Oatmeal, and Raisin Cookies
Instructions: Line 2 baking sheets with parchment paper. Cook bacon in a large skillet over medium-low heat, stirring occasionally, until deep golden brown and crisp. Using a slotted spoon, transfer bacon to paper towels.
Whisk flour and next 3 ingredients in a medium bowl. Using an electric mixer, beat both sugars and butter in a large bowl, occasionally scraping down sides, until well blended, 2-3 minutes. Add eggs one at a time, mixing well between additions. Add vanilla; mix on medium speed until pale and fluffy, 4-5 minutes. Mix in dry ingredients.
Fold bacon, oats, and raisins into batter and stir until evenly incorporated (dough will be sticky; chill briefly for easier handling, if desired). Using a 2-ounce ice cream scoop or 1/4-cup measure and forming dough into balls, scoop batter onto prepared sheets, spaced at least 3"" apart. Chill dough for 1 hour or cover and chill overnight.
Arrange racks in upper and lower thirds of oven; preheat to 375°F Bake cookies, rotating pans halfway through, until edges are light golden brown and centers are still slightly soft, 20-22 minutes. Let cool on baking sheets for 10 minutes. Transfer to a wire rack; let cool completely. DO AHEAD: Can be made 3 days ahead. Store airtight at room temperature.",bacon-oatmeal-and-raisin-cookies-394670
Pumpkin Stuffed with Everything Good,"1 pumpkin, about 3 pounds, Salt and freshly ground pepper, 1/4 pound stale bread, thinly sliced and cut into 1/2-inch chunks, 1/4 pound cheese, such as Gruyère, Emmenthal, cheddar, or a combination, cut into 1/2-inch chunks, 2-4 garlic cloves (to taste), split, germ removed, and coarsely chopped, 4 slices bacon, cooked until crisp, drained, and chopped (my addition), About 1/4 cup snipped fresh chives or sliced scallions (my addition), 1 tablespoon minced fresh thyme (my addition), About 1/3 cup heavy cream, Pinch of freshly grated nutmeg","Title: Pumpkin Stuffed with Everything Good
Instructions: Center a rack in the oven and preheat the oven to 350 degrees F. Line a baking sheet with a silicone baking mat or parchment, or find a Dutch oven with a diameter that's just a tiny bit larger than your pumpkin. If you bake the pumpkin in a casserole, it will keep its shape, but it might stick to the casserole, so you'll have to serve it from the pot—which is an appealingly homey way to serve it. If you bake it on a baking sheet, you can present it freestanding, but maneuvering a heavy stuffed pumpkin with a softened shell isn't so easy. However, since I love the way the unencumbered pumpkin looks in the center of the table, I've always taken my chances with the baked-on-a-sheet method, and so far, I've been lucky.
Using a very sturdy knife—and caution—cut a cap out of the top of the pumpkin (think Halloween Jack-o-Lantern). It's easiest to work your knife around the top of the pumpkin at a 45-degree angle. You want to cut off enough of the top to make it easy for you to work inside the pumpkin. Clear away the seeds and strings from the cap and from inside the pumpkin. Season the inside of the pumpkin generously with salt and pepper, and put it on the baking sheet or in the pot.
Toss the bread, cheese, garlic, bacon, and herbs together in a bowl. Season with pepper—you probably have enough salt from the bacon and cheese, but taste to be sure—and pack the mix into the pumpkin. The pumpkin should be well filled—you might have a little too much filling, or you might need to add to it. Stir the cream with the nutmeg and some salt and pepper and pour it into the pumpkin. Again, you might have too much or too little—you don't want the ingredients to swim in cream, but you do want them nicely moistened. (It's hard to go wrong here.)
Put the cap in place and bake the pumpkin for about 2 hours—check after 90 minutes—or until everything inside the pumpkin is bubbling and the flesh of the pumpkin is tender enough to be pierced easily with the tip of a knife. Because the pumpkin will have exuded liquid, I like to remove the cap during the last 20 minutes or so, so that the liquid can bake away and the top of the stuffing can brown a little.
When the pumpkin is ready, carefully, very carefully—it's heavy, hot, and wobbly—bring it to the table or transfer it to a platter that you'll bring to the table.
You have a choice—you can either spoon out portions of the filling, making sure to get a generous amount of pumpkin into the spoonful, or you can dig into the pumpkin with a big spoon, pull the pumpkin meat into the filling, and then mix everything up. I'm a fan of the pull-and-mix option. Served in hearty portions followed by a salad, the pumpkin is a perfect cold-weather main course; served in generous spoonfuls, it's just right alongside the Thanksgiving turkey.
It's really best to eat this as soon as it's ready. However, if you've got leftovers, you can scoop them out of the pumpkin, mix them up, cover, and chill them; reheat them the next day.
There are many ways to vary this arts-and-crafts project. Instead of bread, I've filled the pumpkin with cooked rice—when it's baked, it's almost risotto-like. And, with either bread or rice, on different occasions I've added cooked spinach, kale, chard, or peas (the peas came straight from the freezer). I've made it without bacon (a wonderful vegetarian dish), and I've also made it and loved, loved, loved it with cooked sausage meat; cubes of ham are also a good idea. Nuts are a great addition, as are chunks of apple or pear or pieces of chestnut.",pumpkin-stuffed-with-everything-good-361169
